2 : [ 1 160 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 1.0
2 : [ 33 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9125000000000001
2 : [ 45 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9125
2 : [ 55 487 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9121621621621622
2 : [ 558 567 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.9112903225806452
2 : [ 558 565 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.9112903225806451
2 : [ 89 134 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.910958904109589
2 : [ 410 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.9107142857142858
2 : [ 485 578 ]  accuracy : 0.896551724137931, recall : 0.896551724137931, precision : 0.9072532699167657, f1 : 0.8476489028213167, roc_auc : 0.9102564102564102
2 : [ 437 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.91
2 : [ 301 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9099999999999999
2 : [ 244 581 ]  accuracy : 0.9166666666666666, recall : 0.9166666666666666, precision : 0.923611111111111, f1 : 0.8768115942028986, roc_auc : 0.9090909090909091
2 : [ 98 553 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9086021505376344
2 : [ 63 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9083333333333334
2 : [ 48 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9083333333333333
2 : [ 62 564 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9083333333333332
2 : [ 27 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9066666666666667
2 : [ 437 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9066666666666666
2 : [ 67 551 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.9057377049180328
2 : [ 65 551 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.9057377049180327
2 : [ 56 487 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.9054054054054054
2 : [ 271 548 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.9047619047619048
2 : [ 70 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9041666666666668
2 : [ 49 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9041666666666667
2 : [ 47 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9041666666666666
2 : [ 134 496 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.9041095890410958
2 : [ 210 563 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.903448275862069
2 : [ 301 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.9033333333333333
2 : [ 98 548 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.9032258064516129
2 : [ 92 563 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.9016393442622952
2 : [ 65 556 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.9016393442622951
2 : [ 62 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.9000000000000001
2 : [ 3 85 ]  accuracy : 0.9090909090909091, recall : 0.9090909090909091, precision : 0.9173553719008264, f1 : 0.8658008658008658, roc_auc : 0.9
2 : [ 181 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8999999999999999
2 : [ 53 483 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8986486486486487
2 : [ 75 331 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8986486486486486
2 : [ 65 553 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8975409836065573
2 : [ 134 225 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8972602739726028
2 : [ 136 548 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.8968253968253967
2 : [ 161 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8966666666666667
2 : [ 18 578 ]  accuracy : 0.9666666666666667, recall : 0.9666666666666667, precision : 0.9677777777777778, f1 : 0.9502824858757061, roc_auc : 0.896551724137931
2 : [ 32 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8958333333333334
2 : [ 99 567 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8958333333333333
2 : [ 558 569 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8951612903225806
2 : [ 65 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8934426229508197
2 : [ 0 484 ]  accuracy : 0.9868421052631579, recall : 0.9868421052631579, precision : 0.9870152354570636, f1 : 0.9803067270826071, roc_auc : 0.8933333333333333
2 : [ 59 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8928571428571429
2 : [ 60 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8928571428571428
2 : [ 107 546 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.8924731182795699
2 : [ 54 78 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8918918918918919
2 : [ 35 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8916666666666667
2 : [ 33 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8916666666666666
2 : [ 134 363 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8904109589041096
2 : [ 168 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.89
2 : [ 432 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8899999999999999
2 : [ 210 567 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8896551724137932
2 : [ 67 553 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.889344262295082
2 : [ 68 553 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8893442622950819
2 : [ 53 112 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8888888888888888
2 : [ 34 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8875000000000001
2 : [ 32 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8875
2 : [ 59 155 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8873873873873873
2 : [ 55 569 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8870967741935484
2 : [ 558 562 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8870967741935483
2 : [ 166 548 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8866666666666667
2 : [ 25 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8866666666666666
2 : [ 67 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8852459016393444
2 : [ 60 548 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8852459016393442
2 : [ 68 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8852459016393441
2 : [ 55 486 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8851351351351352
2 : [ 53 75 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8851351351351351
2 : [ 28 245 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.8846153846153846
2 : [ 90 132 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8835616438356165
2 : [ 90 268 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8835616438356164
2 : [ 432 549 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8833333333333335
2 : [ 22 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8833333333333334
2 : [ 33 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8833333333333333
2 : [ 98 546 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.8817204301075269
2 : [ 23 137 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.881578947368421
2 : [ 60 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8811475409836066
2 : [ 61 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8811475409836065
2 : [ 195 519 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.8606271777003485, f1 : 0.8821428571428572, roc_auc : 0.8803418803418803
2 : [ 22 548 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8800000000000001
