2 : [ 67 157 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 1.0
2 : [ 85 279 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.9302325581395349
2 : [ 61 157 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 0.9259259259259259
2 : [ 0 557 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9236947791164659
2 : [ 0 551 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9223560910307897
2 : [ 0 550 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9220214190093707
2 : [ 0 553 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9213520749665329
2 : [ 85 317 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9204545454545455
2 : [ 85 168 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9204545454545454
2 : [ 144 220 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.9186046511627907
2 : [ 245 581 ]  accuracy : 0.9795918367346939, recall : 0.9795918367346939, precision : 0.9800083298625571, f1 : 0.9694929518199032, roc_auc : 0.9166666666666666
2 : [ 157 547 ]  accuracy : 0.9583333333333334, recall : 0.9583333333333334, precision : 0.9600694444444445, f1 : 0.9379432624113475, roc_auc : 0.9130434782608696
2 : [ 0 546 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9129852744310576
2 : [ 0 555 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9123159303882196
2 : [ 85 447 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.9090909090909091
2 : [ 85 287 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.9069767441860466
2 : [ 73 246 ]  accuracy : 0.9393939393939394, recall : 0.9393939393939394, precision : 0.943067033976125, f1 : 0.9100378787878788, roc_auc : 0.9032258064516129
2 : [ 271 550 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.9009370816599732
2 : [ 0 547 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8989290495314592
2 : [ 409 553 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8985943775100402
2 : [ 136 554 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8979250334672022
2 : [ 52 85 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8977272727272727
2 : [ 409 550 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8975903614457832
2 : [ 271 551 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8972556894243642
2 : [ 271 553 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8969210174029452
2 : [ 271 557 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8965863453815262
2 : [ 136 556 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8959170013386881
2 : [ 244 581 ]  accuracy : 0.9795918367346939, recall : 0.9795918367346939, precision : 0.9800083298625571, f1 : 0.9694929518199032, roc_auc : 0.8958333333333334
2 : [ 136 551 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8955823293172691
2 : [ 85 539 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.8953488372093023
2 : [ 409 556 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8949129852744311
2 : [ 409 557 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8945783132530121
2 : [ 136 557 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.893908969210174
2 : [ 271 547 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8908969210174029
2 : [ 271 546 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.890562248995984
2 : [ 271 555 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8892235609103079
2 : [ 136 552 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.888888888888889
2 : [ 2 157 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 0.8888888888888888
2 : [ 136 547 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8885542168674698
2 : [ 136 546 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8878848728246318
2 : [ 271 552 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8875502008032129
2 : [ 136 555 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8872155287817939
2 : [ 27 85 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8863636363636364
2 : [ 136 550 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8855421686746988
2 : [ 409 552 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8852074966532798
2 : [ 409 555 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8848728246318608
2 : [ 63 245 ]  accuracy : 0.9541284403669725, recall : 0.9541284403669725, precision : 0.9562326403501389, f1 : 0.9317310591377008, roc_auc : 0.8846153846153846
2 : [ 9 85 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.883720930232558
2 : [ 107 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8812034739454093
2 : [ 107 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8805831265508685
2 : [ 127 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8805418719211823
2 : [ 107 551 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8787220843672456
2 : [ 107 557 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8784119106699751
2 : [ 99 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8781017369727047
2 : [ 122 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8768472906403941
2 : [ 26 518 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8761904761904762
2 : [ 99 557 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8759305210918115
2 : [ 99 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8759305210918114
2 : [ 99 551 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8753101736972705
2 : [ 23 85 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.875
2 : [ 122 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.874384236453202
2 : [ 96 551 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8740694789081886
2 : [ 102 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8740694789081885
2 : [ 102 557 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8737593052109182
2 : [ 96 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8734491315136477
2 : [ 94 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8731389578163772
2 : [ 108 551 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8731389578163771
2 : [ 94 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8728287841191068
2 : [ 91 551 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8728287841191067
2 : [ 91 547 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8725186104218362
2 : [ 85 126 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.872093023255814
2 : [ 127 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8719211822660098
2 : [ 91 557 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8718982630272953
2 : [ 99 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8718982630272952
2 : [ 85 546 ]  accuracy : 0.975, recall : 0.975, precision : 0.975625, f1 : 0.9626582278481012, roc_auc : 0.8717948717948718
2 : [ 99 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8712779156327544
2 : [ 99 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.870967741935484
2 : [ 91 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8706575682382134
2 : [ 410 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8705314009661836
2 : [ 137 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8705314009661835
2 : [ 409 546 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8701472556894243
2 : [ 157 550 ]  accuracy : 0.9583333333333334, recall : 0.9583333333333334, precision : 0.9600694444444445, f1 : 0.9379432624113475, roc_auc : 0.8695652173913043
2 : [ 108 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8687965260545906
2 : [ 99 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8675558312655087
2 : [ 91 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8672456575682383
2 : [ 128 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8669950738916257
2 : [ 122 579 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8669950738916256
2 : [ 96 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8669354838709677
2 : [ 112 158 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8666666666666667
2 : [ 272 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8657004830917874
2 : [ 63 517 ]  accuracy : 0.9541284403669725, recall : 0.9541284403669725, precision : 0.9562326403501389, f1 : 0.9317310591377008, roc_auc : 0.8653846153846154
2 : [ 0 157 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8653846153846153
2 : [ 85 160 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8636363636363636
2 : [ 85 441 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8636363636363635
2 : [ 107 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.863213399503722
2 : [ 96 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8619727047146402
2 : [ 85 244 ]  accuracy : 0.9318181818181818, recall : 0.9318181818181818, precision : 0.9364669421487603, f1 : 0.8989304812834225, roc_auc : 0.8617886178861788
2 : [ 94 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8610421836228288
2 : [ 367 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8607320099255583
2 : [ 71 85 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.8604651162790697
2 : [ 96 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8604218362282878
2 : [ 107 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8601116625310175
2 : [ 107 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.859801488833747
2 : [ 107 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8594913151364765
2 : [ 107 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8594913151364763
2 : [ 94 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.859181141439206
2 : [ 409 548 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.8591030789825971
2 : [ 271 548 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.858433734939759
2 : [ 102 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8582506203473945
2 : [ 91 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.857940446650124
2 : [ 136 548 ]  accuracy : 0.9540229885057471, recall : 0.9540229885057471, precision : 0.9561368740916897, f1 : 0.9315753887761999, roc_auc : 0.857764390896921
2 : [ 102 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8573200992555832
2 : [ 109 494 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8571428571428571
2 : [ 108 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8566997518610422
2 : [ 94 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8560794044665012
2 : [ 91 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8557692307692308
2 : [ 102 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8557692307692307
2 : [ 244 346 ]  accuracy : 0.9393939393939394, recall : 0.9393939393939394, precision : 0.943067033976125, f1 : 0.9100378787878788, roc_auc : 0.8548387096774194
2 : [ 131 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8546798029556651
2 : [ 94 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.854528535980149
2 : [ 96 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8545285359801489
2 : [ 109 581 ]  accuracy : 0.9795918367346939, recall : 0.9795918367346939, precision : 0.9800083298625571, f1 : 0.9694929518199032, roc_auc : 0.8541666666666666
2 : [ 131 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.853448275862069
2 : [ 98 554 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8532878411910669
2 : [ 96 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.852667493796526
2 : [ 91 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8523573200992556
2 : [ 85 156 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8522727272727273
2 : [ 85 163 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8522727272727272
2 : [ 124 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.852216748768473
2 : [ 2 158 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 0.8518518518518519
2 : [ 256 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8509852216748769
2 : [ 124 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8509852216748768
2 : [ 98 557 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8508064516129032
2 : [ 91 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8501861042183624
2 : [ 126 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8497536945812809
2 : [ 130 580 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8497536945812807
2 : [ 98 551 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8492555831265509
2 : [ 94 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8489454094292803
2 : [ 205 492 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.8488372093023255
2 : [ 121 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8485221674876847
2 : [ 130 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8485221674876846
2 : [ 98 553 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8477047146401985
2 : [ 123 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8472906403940886
2 : [ 108 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.846774193548387
2 : [ 102 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8464640198511166
2 : [ 220 556 ]  accuracy : 0.975, recall : 0.975, precision : 0.975625, f1 : 0.9626582278481012, roc_auc : 0.8461538461538461
2 : [ 123 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8460591133004927
2 : [ 91 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8458436724565757
2 : [ 220 244 ]  accuracy : 0.9318181818181818, recall : 0.9318181818181818, precision : 0.9364669421487603, f1 : 0.8989304812834225, roc_auc : 0.8455284552845528
2 : [ 137 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8454106280193237
2 : [ 98 555 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8449131513647641
2 : [ 128 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8448275862068966
2 : [ 26 246 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8438095238095238
